data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
1203,e***s,2025-12-19,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,金属机身质感在线，性能释放稳定，多任务切换无压力！窄边框/高刷屏/视觉爽，散热静音兼顾，学生党游戏办公都适配！目前非常满意的笔记本！,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-19,Y7000游戏本,66,好评,金属 机身 质感 在线 ， 性能 释放 稳定 ， 多任务 切换 无 压力 ！ 窄 边框 / 高 刷屏 / 视觉 爽 ， 散热 静音 兼顾 ， 学生 党 游戏 办公 都 适配 ！ 目前 非常 满意 的 笔记本 ！,金属 机身 质感 在线 性能 释放 稳定 多任务 切换 无 压力 窄 边框 / 高 刷屏 / 视觉 爽 散热 静音 兼顾 学生 党 游戏 办公 适配 非常 满意,0.9999953819302976,刷屏 适配 多任务 边框 静音,正面,1,好评,0.1078,好评,正常好评,低风险
1204,u_iw1yk46h6t4f,2025-11-01,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,拯救者Y7000收到货了，哦买嘎yyds！包装、外观、物流都太满意了！给孩子买的打比赛用的，用了补贴比线下便宜了不少！画质很流畅，以后买笔记本只信任京东！,0,否,5,16G,1T,UNK,2025-11-01,Y7000游戏本,77,好评,拯救 者 Y7000 收到 货 了 ， 哦 买 嘎 yyds ！ 包装 、 外观 、 物流 都 太 满意 了 ！ 给 孩子 买 的 打 比赛 用 的 ， 用 了 补贴 比 线下 便宜 了 不少 ！ 画质 很 流畅 ， 以后 买 笔记本 只 信任 京东 ！,拯救 者 Y7000 收到 货 哦 买 嘎 yyds 外观 太 满意 给 孩子 买 打 比赛 用 用 补贴 比 线下 便宜 不少 画质 流畅 以后 买 只 信任,0.9988947022666117,画质 线下 笔记本 流畅 拯救,正面,1,好评,0.1078,好评,正常好评,低风险
1205,zgh99124,2025-10-29,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,物流速度很快，包装完好，两层保护。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-10-29,Y7000游戏本,17,好评,物流 速度 很快 ， 包装 完好 ， 两层 保护 。,速度 很快 完好 两层 保护,0.9686115824919209,完好 包装 物流 速度 保护,正面,1,好评,0.2195,好评,正常好评,低风险
1206,jd_3bk1mc80s5vf6t,2025-12-13,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑收到啦，物流也很快，颜值担当，黑色机身质感绝了！开机速度快，几秒就搞定，大学生使用 打游戏追剧完全不卡顿。屏幕色彩很舒服，久看也不累眼。键盘手感轻盈，打字很流畅。续航也够用，充满电使用大半天没问题。客服态度超好，有问必答，物流也快。性价比很高，这波入手不亏。真的很喜欢,0,否,5,16G,1T,UNK,2025-12-13,Y7000游戏本,136,好评,电脑 收到 啦 ， 物流 也 很快 ， 颜值 担当 ， 黑色 机身 质感 绝 了 ！ 开机 速度 快 ， 几秒 就 搞定 ， 大学生 使用   打游戏 追剧 完全 不卡顿 。 屏幕 色彩 很 舒服 ， 久 看 也 不 累眼 。 键盘 手感 轻盈 ， 打字 很 流畅 。 续航 也 够用 ， 充满 电 使用 大半天 没 问题 。 客服 态度 超好 ， 有问必答 ， 物流 也 快 。 性价比 很 高 ， 这波 入手 不亏 。 真的 很 喜欢,收到 啦 很快 颜值 担当 黑色 机身 质感 绝 开机 速度 快 几秒 搞定 大学生 使用 打游戏 追剧 完全 不卡顿 屏幕 色彩 舒服 久 累眼 键盘 手感 轻盈 打字 流畅 续航 够用 充满 电 使用 大半天 没 问题 态度 超好 有问必答 快 性价比 高 这波 入手 不亏 真的 喜欢,0.9999999999680169,物流 颜值 追剧 超好 打字,正面,1,好评,0.1078,好评,正常好评,低风险
1207,n9f6394cv135eb,2025-11-16,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,这款Y7000的配置很不错，很适合喜欢打游戏的人，英伟达XTX5060独立显卡轻松应对各种大型游戏，酷睿U7 255HX的CPU运行速度非常流畅，我自己又单独加了16G内存和2T固态硬盘，满足了我日常生活中的所有需求，现在是运行速度快，硬盘容量大，游戏体验高，不愧是大品牌，让我很满意。,0,否,5,16G,1T,UNK,2025-11-16,Y7000游戏本,143,好评,这款 Y7000 的 配置 很 不错 ， 很 适合 喜欢 打游戏 的 人 ， 英 伟达 XTX5060 独立 显卡 轻松 应对 各种 大型 游戏 ， 酷睿 U7   255HX 的 CPU 运行 速度 非常 流畅 ， 我 自己 又 单独 加 了 16G 内存 和 2T 固态 硬盘 ， 满足 了 我 日常生活 中 的 所有 需求 ， 现在 是 运行 速度 快 ， 硬盘容量 大 ， 游戏 体验 高 ， 不愧 是 大 品牌 ， 让 我 很 满意 。,这款 Y7000 配置 适合 喜欢 打游戏 英 伟达 XTX5060 独立 显卡 轻松 应对 各种 大型 游戏 酷睿 U7 255HX CPU 运行 速度 非常 流畅 又 单独 加 16G 内存 2T 固态 硬盘 满足 日常生活 中 所有 需求 现在 运行 速度 快 硬盘容量 大 游戏 体验 高 不愧 大 品牌 让 满意,0.9999999999999776,游戏 硬盘容量 伟达 显卡 运行,正面,1,好评,0.1078,好评,正常好评,低风险
1208,小聂会员4307,2025-10-27,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,这次购物体验总体来说还是挺满意的??。商品质量不错，物流速度也很快，包装也很仔细，没有任何损坏。客服态度很好，回复问题很及时。唯一需要注意的是，部分商品可能和描述有些出入，但大体上都很满意??。希望未来能在产品细节上再多加注意，继续提升服务水平。总的来说一次愉快的网购经历！,0,否,5,16G,1T,UNK,2025-10-27,Y7000游戏本,137,好评,这次 购物 体验 总体 来说 还是 挺 满意 的 ? ? 。 商品质量 不错 ， 物流 速度 也 很快 ， 包装 也 很 仔细 ， 没有 任何 损坏 。 客服 态度 很 好 ， 回复 问题 很 及时 。 唯一 需要 注意 的 是 ， 部分 商品 可能 和 描述 有些 出入 ， 但 大体上 都 很 满意 ? ? 。 希望 未来 能 在 产品 细节 上 再 多加 注意 ， 继续 提升 服务水平 。 总的来说 一次 愉快 的 网购 经历 ！,这次 体验 来说 还是 挺 满意 商品质量 速度 很快 仔细 任何 损坏 态度 回复 问题 及时 唯一 需要 注意 部分 可能 描述 有些 出入 但 大体上 满意 希望 未来 能 产品 细节 上 再 多加 注意 继续 提升 服务水平 总的来说 一次 愉快 网购 经历,0.9999133754098719,满意 网购 商品质量 注意 服务水平,正面,1,好评,0.1078,好评,正常好评,低风险
1209,狂暴的包子,2025-11-23,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,物流很快，第二天就送到了。外观设计大气又简洁，机身摸起来材质高级，手感绝佳，光看外观就觉得物超所值。开机很流畅，还没测试游戏，但想必不会差，大品牌还是值得信赖！,0,否,5,16G,1T,UNK,2025-11-23,Y7000游戏本,80,好评,物流 很快 ， 第二天 就 送到 了 。 外观设计 大气 又 简洁 ， 机身 摸 起来 材质 高级 ， 手感 绝佳 ， 光看 外观 就 觉得 物超所值 。 开机 很 流畅 ， 还 没 测试 游戏 ， 但 想必 不会 差 ， 大 品牌 还是 值得 信赖 ！,很快 第二天 送到 外观设计 大气 又 简洁 机身 摸 起来 材质 高级 手感 绝佳 光看 外观 物超所值 开机 流畅 还 没 测试 游戏 但 想必 不会 差 大 品牌 还是 值得 信赖,0.9999999995834423,外观设计 开机 手感 材质 信赖,正面,1,好评,0.1078,好评,正常好评,低风险
1210,猎魔人王富贵,2025-11-06,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,包装5星好评，还有防摔标识。对我们这些远来的客人极其友好，怕运输途中损坏，让人担忧，念念不忘，不过好在到了，拆开快递心喜来潮，迫不得已设置下载安装，比原来的老配置强上一百倍，速度提升没话说，就是太贵了，不过好在有国补可以补上了，真的希望一直有国补，外观超喜欢，LOGO也喜欢，真的很酷炫。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-11-06,Y7000游戏本,144,好评,包装 5 星 好评 ， 还有 防 摔 标识 。 对 我们 这些 远来 的 客人 极其 友好 ， 怕 运输 途中 损坏 ， 让 人 担忧 ， 念念不忘 ， 不过 好 在 到 了 ， 拆开 快递 心喜 来潮 ， 迫不得已 设置 下载安装 ， 比 原来 的 老 配置 强上 一百倍 ， 速度 提升 没话说 ， 就是 太贵 了 ， 不过 好 在 有 国补 可以 补上 了 ， 真的 希望 一直 有国补 ， 外观 超 喜欢 ， LOGO 也 喜欢 ， 真的 很酷 炫 。,5 星 好评 还有 防 摔 标识 对 我们 这些 远来 客人 极其 友好 怕 运输 途中 损坏 让 担忧 念念不忘 不过 拆开 心喜 来潮 迫不得已 设置 下载安装 比 原来 老 配置 强上 一百倍 速度 提升 没话说 就是 太贵 不过 国补 可以 补上 真的 希望 一直 有国补 外观 超 喜欢 LOGO 喜欢 真的 很酷 炫,0.9955845179994789,很酷 心喜 喜欢 来潮 快递,正面,1,好评,0.1078,好评,正常好评,低风险
1211,jd_x4s7987fkdxyhh,2025-11-18,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,快递是真的快，晚上九点下单，第二天上午十点就拿到了，京东国补下价格还是很香的。y7000u7兼顾游戏本与办公本，重量也不是很重，颜值嘎嘎高，接口丰富，外接方便。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-11-18,Y7000游戏本,80,好评,快递 是 真的 快 ， 晚上 九点 下单 ， 第二天 上午 十点 就 拿到 了 ， 京东 国补下 价格 还是 很香 的 。 y7000u7 兼顾 游戏 本 与 办公 本 ， 重量 也 不是 很 重 ， 颜值 嘎嘎 高 ， 接口 丰富 ， 外接 方便 。,真的 快 晚上 九点 第二天 上午 十点 拿到 国补下 还是 很香 y7000u7 兼顾 游戏 本 办公 本 重量 不是 重 颜值 嘎嘎 高 接口 丰富 外接 方便,0.9908021272892564,补下 颜值 下单 快递 接口,正面,1,好评,0.1453,好评,正常好评,低风险
1212,交给时间123,2025-12-19,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,新机到了班都不想上了 外观精致 不笨重 玩游戏一点问题没有 激活之后就可以直接使用 太方便了 客服也很有耐心 京东品质值得信赖,0,否,5,16G,1T,UNK,2025-12-19,Y7000游戏本,63,好评,新机 到 了 班 都 不想 上 了   外观 精致   不 笨重   玩游戏 一点 问题 没有   激活 之后 就 可以 直接 使用   太 方便 了   客服 也 很 有 耐心   京东 品质 值得 信赖,新机 班 不想 上 外观 精致 笨重 玩游戏 一点 问题 激活 之后 可以 直接 使用 太 方便 耐心 品质 值得 信赖,0.9577473257923858,新机 玩游戏 笨重 客服 信赖,正面,1,好评,0.1453,好评,正常好评,低风险
1213,j***g,2025-10-31,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,运行速度：运行速度：很快联想拯救者电脑收到啦，颜值超预期，黑色冰費质感绝了！开机速度飞快，几秒就搞定，日常办公、追剧完全不卡顿。屏幕色彩很舒服，久看也不累眼。键盘手感轻盈，打字很流畅。续航也够用，充满电办公大半天没问题。客服态度超好，有问必答，物流也快。性价比很高,0,否,5,16G,1T,UNK,2025-10-31,Y7000游戏本,132,好评,运行 速度 ： 运行 速度 ： 很快 联想 拯救 者 电脑 收到 啦 ， 颜值 超 预期 ， 黑色 冰費 质感 绝 了 ！ 开机 速度 飞快 ， 几秒 就 搞定 ， 日常 办公 、 追剧 完全 不卡顿 。 屏幕 色彩 很 舒服 ， 久 看 也 不 累眼 。 键盘 手感 轻盈 ， 打字 很 流畅 。 续航 也 够用 ， 充满 电 办公 大半天 没 问题 。 客服 态度 超好 ， 有问必答 ， 物流 也 快 。 性价比 很 高,运行 速度 运行 速度 很快 拯救 者 收到 啦 颜值 超 预期 黑色 冰費 质感 绝 开机 速度 飞快 几秒 搞定 日常 办公 追剧 完全 不卡顿 屏幕 色彩 舒服 久 累眼 键盘 手感 轻盈 打字 流畅 续航 够用 充满 电 办公 大半天 没 问题 态度 超好 有问必答 快 性价比 高,0.9999999999933258,速度 办公 颜值 冰費 追剧,正面,1,好评,0.1078,好评,正常好评,低风险
1214,哈喽哈喽mm9,2025-11-02,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑收到啦，颜值超预期，黑色机身质感绝了！开机速度飞快，几秒就搞定，日常办公、追剧完全不卡顿。屏幕色彩很舒服，久看也不累眼。键盘手感轻盈，打字很流畅。续航也够用，充满电办公大半天没问题。客服态度超好，有问必答，物流也快。性价比很高，这波入手不亏，推荐给需要的朋友～,3,否,5,16G,1T,UNK,2025-11-02,Y7000游戏本,132,好评,电脑 收到 啦 ， 颜值 超 预期 ， 黑色 机身 质感 绝 了 ！ 开机 速度 飞快 ， 几秒 就 搞定 ， 日常 办公 、 追剧 完全 不卡顿 。 屏幕 色彩 很 舒服 ， 久 看 也 不 累眼 。 键盘 手感 轻盈 ， 打字 很 流畅 。 续航 也 够用 ， 充满 电 办公 大半天 没 问题 。 客服 态度 超好 ， 有问必答 ， 物流 也 快 。 性价比 很 高 ， 这波 入手 不亏 ， 推荐 给 需要 的 朋友 ～,收到 啦 颜值 超 预期 黑色 机身 质感 绝 开机 速度 飞快 几秒 搞定 日常 办公 追剧 完全 不卡顿 屏幕 色彩 舒服 久 累眼 键盘 手感 轻盈 打字 流畅 续航 够用 充满 电 办公 大半天 没 问题 态度 超好 有问必答 快 性价比 高 这波 入手 不亏 推荐 给 需要 朋友 ～,0.9999999999400286,办公 颜值 追剧 超好 打字,正面,1,好评,0.1078,好评,正常好评,低风险
1215,a***3,2025-11-15,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,配置比7000p差点，一分钱一分货嘛，价格也便宜点，实际使用体验还是良好的。ultra系列太适合做笔记本了，温度低功耗低，居家外用两相宜。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-11-15,Y7000游戏本,69,好评,配置 比 7000p 差点 ， 一分钱 一分货 嘛 ， 价格 也 便宜 点 ， 实际 使用 体验 还是 良好 的 。 ultra 系列 太 适合 做 笔记本 了 ， 温度 低功耗 低 ， 居家 外用 两相宜 。,配置 比 7000p 差点 一分钱 一分货 嘛 便宜 点 实际 使用 体验 还是 良好 ultra 系列 太 适合 做 温度 低功耗 低 居家 外用 两相宜,0.9172581125837,低功耗 一分货 居家 外用 一分钱,正面,1,好评,0.1587,好评,正常好评,低风险
1216,Yue_-Q,2025-10-21,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑终于到了，然后这个很喜欢，然后是样子挺轻挺轻盈的很好打开电脑都挺畅顺的，笔记本用的挺方便，而且打游戏应该挺好的，然后是很畅顺很喜欢的电脑，很不错。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-10-21,Y7000游戏本,75,好评,电脑 终于 到 了 ， 然后 这个 很 喜欢 ， 然后 是 样子 挺轻 挺 轻盈 的 很 好 打开 电脑 都 挺 畅顺 的 ， 笔记本 用 的 挺 方便 ， 而且 打游戏 应该 挺 好 的 ， 然后 是 很 畅顺 很 喜欢 的 电脑 ， 很 不错 。,终于 然后 喜欢 然后 样子 挺轻 挺 轻盈 打开 挺 畅顺 用 挺 方便 而且 打游戏 应该 挺 然后 畅顺 喜欢,0.9999983686402042,畅顺 电脑 喜欢 笔记本 很好,正面,1,好评,0.1078,好评,正常好评,低风险
1217,雪梨zl,2026-01-26,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑外观简约大方，性能强，使用起来很好上使用后手。电脑屏幕非常清晰，色彩鲜艳，电脑键盘手感非常好，按键反应灵敏，电脑音响效果非常好，重量适中，非常适合打游戏用 配置可以,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-26,Y7000游戏本,84,好评,电脑 外观 简约 大方 ， 性能 强 ， 使用 起来 很 好 上 使用 后 手 。 电脑屏幕 非常 清晰 ， 色彩鲜艳 ， 电脑 键盘 手感 非常 好 ， 按键 反应 灵敏 ， 电脑 音响效果 非常 好 ， 重量 适中 ， 非常适合 打游戏 用   配置 可以,外观 简约 大方 性能 强 使用 起来 上 使用 手 电脑屏幕 非常 清晰 色彩鲜艳 键盘 手感 非常 按键 反应 灵敏 音响效果 非常 重量 适中 非常适合 打游戏 用 配置 可以,0.9999999870987307,电脑 音响效果 键盘 按键 手感,正面,1,好评,0.1078,好评,正常好评,低风险
1218,u_gqdyqipfpxz8,2026-01-06,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,本来想买一个办公的电脑，最后选择了联想YP7000游戏本。主要是他性能强劲，搭载高配置处理器和独立显卡，不但适合画图设计办公，也可以玩游戏，两不耽误。散热系统高效，声音小，长时间使用也能保持稳定。外观设计简约大气，机身轻薄便携，方便日常携带。键盘手感舒适，按键反馈清晰，操作体验出色。整体性价比高。,0,否,5,16G,1T,UNK,2026-01-06,Y7000游戏本,149,好评,本来 想 买 一个 办公 的 电脑 ， 最后 选择 了 联想 YP7000 游戏 本 。 主要 是 他 性能 强劲 ， 搭载 高 配置 处理器 和 独立 显卡 ， 不但 适合 画图 设计 办公 ， 也 可以 玩游戏 ， 两 不 耽误 。 散热 系统 高效 ， 声音 小 ， 长时间 使用 也 能 保持稳定 。 外观设计 简约 大气 ， 机身 轻薄 便携 ， 方便 日常 携带 。 键盘 手感 舒适 ， 按键 反馈 清晰 ， 操作 体验 出色 。 整体 性价比 高 。,本来 想 买 办公 最后 选择 YP7000 游戏 本 主要 性能 强劲 搭载 高 配置 处理器 独立 显卡 不但 适合 画图 设计 办公 可以 玩游戏 两 耽误 散热 系统 高效 声音 小 长时间 使用 能 保持稳定 外观设计 简约 大气 机身 轻薄 便携 方便 日常 携带 键盘 手感 舒适 按键 反馈 清晰 操作 体验 出色 整体 性价比 高,0.9999999999999967,办公 显卡 玩游戏 画图 外观设计,正面,1,好评,0.1078,好评,正常好评,低风险
